Store,Dept,Date,Weekly_Sales_Pred
37,22,2013-06-28,87.34
37,22,2013-07-05,87.34
37,22,2013-07-12,87.34
37,22,2013-07-19,87.34
37,22,2013-07-26,87.34
37,23,2012-11-02,10.88
37,23,2012-11-09,10.88
37,23,2012-11-16,10.88
37,23,2012-11-23,10.88
37,23,2012-11-30,10.88
37,23,2012-12-07,10.88
37,23,2012-12-14,10.88
37,23,2012-12-21,10.88
37,23,2012-12-28,10.88
37,23,2013-01-04,10.88
37,23,2013-01-11,10.88
37,23,2013-01-18,10.88
37,23,2013-01-25,10.88
37,23,2013-02-01,10.88
37,23,2013-02-08,10.88
37,23,2013-02-15,10.88
37,23,2013-02-22,10.88
37,23,2013-03-01,10.88
37,23,2013-03-08,10.88
37,23,2013-03-15,10.88
37,23,2013-03-22,10.88
37,23,2013-03-29,10.88
37,23,2013-04-05,10.88
37,23,2013-05-17,10.88
37,23,2013-05-24,10.88
37,23,2013-07-05,10.88
37,23,2013-07-12,10.88
37,23,2013-07-19,10.88
37,23,2013-07-26,10.88
37,24,2012-11-16,5.97
37,24,2012-11-23,5.97
37,24,2012-11-30,5.97
37,24,2012-12-21,5.97
37,24,2013-02-08,5.97
37,24,2013-03-08,5.97
37,24,2013-03-15,5.97
37,24,2013-03-22,5.97
37,24,2013-03-29,5.97
37,24,2013-05-24,5.97
37,25,2012-11-02,57.08
37,25,2012-11-09,57.08
37,25,2012-11-16,57.08
37,25,2012-11-23,57.08
37,25,2012-11-30,57.08
37,25,2012-12-07,57.08
37,25,2012-12-14,57.08
37,25,2012-12-21,57.08
37,25,2012-12-28,57.08
37,25,2013-01-04,57.08
37,25,2013-01-11,57.08
37,25,2013-01-18,57.08
37,25,2013-01-25,57.08
37,25,2013-02-01,57.08
37,25,2013-02-08,57.08
37,25,2013-02-15,57.08
37,25,2013-02-22,57.08
37,25,2013-03-01,57.08
37,25,2013-03-08,57.08
37,25,2013-03-15,57.08
37,25,2013-03-22,57.08
37,25,2013-03-29,57.08
37,25,2013-04-05,57.08
37,25,2013-04-12,57.08
37,25,2013-04-19,57.08
37,25,2013-04-26,57.08
37,25,2013-05-03,57.08
37,25,2013-05-10,57.08
37,25,2013-05-17,57.08
37,25,2013-05-24,57.08
37,25,2013-05-31,57.08
37,25,2013-06-07,57.08
37,25,2013-06-14,57.08
37,25,2013-06-21,57.08
37,25,2013-06-28,57.08
37,25,2013-07-05,57.08
37,25,2013-07-12,57.08
37,25,2013-07-19,57.08
37,25,2013-07-26,57.08
37,26,2012-11-16,3.5
37,26,2012-12-28,3.5
37,26,2013-02-08,3.5
37,26,2013-03-08,3.5
37,26,2013-03-15,3.5
37,26,2013-03-29,3.5
37,26,2013-04-05,3.5
37,27,2012-11-02,41.02
37,27,2012-11-09,41.02
37,27,2012-11-16,41.02
37,27,2012-11-23,41.02
37,27,2012-11-30,41.02
37,27,2012-12-07,41.02
37,27,2012-12-14,41.02
37,27,2012-12-21,41.02
37,27,2012-12-28,41.02
37,27,2013-01-04,41.02
37,27,2013-01-11,41.02
37,27,2013-01-18,41.02
37,27,2013-01-25,41.02
37,27,2013-02-01,41.02
37,27,2013-02-08,41.02
37,27,2013-02-15,41.02
37,27,2013-02-22,41.02
37,27,2013-03-01,41.02
37,28,2012-11-02,64.89
37,28,2012-11-09,64.89
37,28,2012-11-16,64.89
37,28,2012-11-23,64.89
37,28,2012-11-30,64.89
37,28,2012-12-07,64.89
37,28,2012-12-14,64.89
37,28,2012-12-21,64.89
37,28,2012-12-28,64.89
37,28,2013-01-04,64.89
37,28,2013-01-11,64.89
37,28,2013-01-18,64.89
37,28,2013-01-25,64.89
37,28,2013-02-01,64.89
37,28,2013-02-08,64.89
37,28,2013-02-15,64.89
37,28,2013-02-22,64.89
37,28,2013-03-01,64.89
37,28,2013-03-08,64.89
37,28,2013-03-15,64.89
37,28,2013-03-22,64.89
37,28,2013-03-29,64.89
37,28,2013-04-05,64.89
37,28,2013-04-12,64.89
37,28,2013-04-19,64.89
37,28,2013-04-26,64.89
37,28,2013-05-03,64.89
37,28,2013-05-10,64.89
37,28,2013-05-17,64.89
37,28,2013-05-24,64.89
37,28,2013-05-31,64.89
37,28,2013-06-07,64.89
37,28,2013-06-14,64.89
37,28,2013-06-21,64.89
37,28,2013-06-28,64.89
37,28,2013-07-05,64.89
37,28,2013-07-12,64.89
37,28,2013-07-19,64.89
37,28,2013-07-26,64.89
37,29,2012-11-30,15981.258123467042
37,29,2012-12-07,15981.258123467042
37,29,2012-12-14,15981.258123467042
37,29,2012-12-21,15981.258123467042
37,29,2013-01-04,15981.258123467042
37,29,2013-01-11,15981.258123467042
37,29,2013-01-18,15981.258123467042
37,29,2013-01-25,15981.258123467042
37,29,2013-02-01,15981.258123467042
37,29,2013-02-08,15981.258123467042
37,29,2013-02-15,15981.258123467042
37,29,2013-07-26,15981.258123467042
37,31,2012-11-02,81.5
37,31,2012-11-09,81.5
37,31,2012-11-16,81.5
37,31,2012-11-30,81.5
37,31,2012-12-07,81.5
37,31,2012-12-14,81.5
37,31,2012-12-21,81.5
37,31,2012-12-28,81.5
37,31,2013-01-04,81.5
37,31,2013-01-11,81.5
37,31,2013-01-18,81.5
37,31,2013-01-25,81.5
37,31,2013-02-01,81.5
37,31,2013-02-08,81.5
37,31,2013-02-15,81.5
37,31,2013-02-22,81.5
37,31,2013-03-01,81.5
37,31,2013-03-08,81.5
37,31,2013-03-15,81.5
37,31,2013-03-22,81.5
37,31,2013-03-29,81.5
37,31,2013-04-05,81.5
37,31,2013-04-12,81.5
37,31,2013-04-19,81.5
37,31,2013-04-26,81.5
37,31,2013-05-03,81.5
37,31,2013-05-10,81.5
37,31,2013-05-17,81.5
37,31,2013-05-24,81.5
37,31,2013-05-31,81.5
37,31,2013-06-07,81.5
37,31,2013-06-14,81.5
37,31,2013-06-21,81.5
37,31,2013-06-28,81.5
37,31,2013-07-05,81.5
37,31,2013-07-12,81.5
37,31,2013-07-19,81.5
37,31,2013-07-26,81.5
37,32,2012-11-09,39.0
37,32,2012-12-07,39.0
37,32,2012-12-14,39.0
37,32,2012-12-21,39.0
37,32,2013-01-04,39.0
37,32,2013-01-18,39.0
37,32,2013-01-25,39.0
37,32,2013-02-01,39.0
37,32,2013-02-08,39.0
37,32,2013-02-15,39.0
37,32,2013-02-22,39.0
37,32,2013-03-01,39.0
37,32,2013-03-08,39.0
37,32,2013-03-15,39.0
37,32,2013-03-22,39.0
37,32,2013-04-12,39.0
37,32,2013-04-19,39.0
37,32,2013-04-26,39.0
37,32,2013-05-03,39.0
37,32,2013-05-10,39.0
37,32,2013-05-17,39.0
37,32,2013-05-24,39.0
37,32,2013-05-31,39.0
37,32,2013-06-07,39.0
37,32,2013-06-14,39.0
37,32,2013-06-21,39.0
37,32,2013-06-28,39.0
37,32,2013-07-05,39.0
37,32,2013-07-12,39.0
37,32,2013-07-19,39.0
37,32,2013-07-26,39.0
37,33,2012-11-16,6.47
37,33,2012-11-23,6.47
37,33,2012-11-30,6.47
37,33,2012-12-07,6.47
37,33,2012-12-28,6.47
37,33,2013-03-01,6.47
37,33,2013-03-08,6.47
37,33,2013-03-15,6.47
37,33,2013-07-26,6.47
37,38,2012-11-02,62209.94
37,38,2012-11-09,62209.94
37,38,2012-11-16,62209.94
37,38,2012-11-23,62209.94
37,38,2012-11-30,62209.94
37,38,2012-12-07,62209.94
37,38,2012-12-14,62209.94
37,38,2012-12-21,62209.94
37,38,2012-12-28,62209.94
37,38,2013-01-04,62209.94
37,38,2013-01-11,62209.94
37,38,2013-01-18,62209.94
37,38,2013-01-25,62209.94
37,38,2013-02-01,62209.94
37,38,2013-02-08,62209.94
37,38,2013-02-15,62209.94
37,38,2013-02-22,62209.94
37,38,2013-03-01,62209.94
37,38,2013-03-08,62209.94
37,38,2013-03-15,62209.94
37,38,2013-03-22,62209.94
37,38,2013-03-29,62209.94
37,38,2013-04-05,62209.94
37,38,2013-04-12,62209.94
37,38,2013-04-19,62209.94
37,38,2013-04-26,62209.94
37,38,2013-05-03,62209.94
37,38,2013-05-10,62209.94
37,38,2013-05-17,62209.94
37,38,2013-05-24,62209.94
37,38,2013-05-31,62209.94
37,38,2013-06-07,62209.94
37,38,2013-06-14,62209.94
37,38,2013-06-21,62209.94
37,38,2013-06-28,62209.94
37,38,2013-07-05,62209.94
37,38,2013-07-12,62209.94
37,38,2013-07-19,62209.94
37,38,2013-07-26,62209.94
37,40,2012-11-02,27908.57
37,40,2012-11-09,27908.57
37,40,2012-11-16,27908.57
37,40,2012-11-23,27908.57
37,40,2012-11-30,27908.57
37,40,2012-12-07,27908.57
37,40,2012-12-14,27908.57
37,40,2012-12-21,27908.57
37,40,2012-12-28,27908.57
37,40,2013-01-04,27908.57
37,40,2013-01-11,27908.57
37,40,2013-01-18,27908.57
37,40,2013-01-25,27908.57
37,40,2013-02-01,27908.57
37,40,2013-02-08,27908.57
37,40,2013-02-15,27908.57
37,40,2013-02-22,27908.57
37,40,2013-03-01,27908.57
37,40,2013-03-08,27908.57
37,40,2013-03-15,27908.57
37,40,2013-03-22,27908.57
37,40,2013-03-29,27908.57
37,40,2013-04-05,27908.57
37,40,2013-04-12,27908.57
37,40,2013-04-19,27908.57
37,40,2013-04-26,27908.57
37,40,2013-05-03,27908.57
37,40,2013-05-10,27908.57
37,40,2013-05-17,27908.57
37,40,2013-05-24,27908.57
37,40,2013-05-31,27908.57
37,40,2013-06-07,27908.57
37,40,2013-06-14,27908.57
37,40,2013-06-21,27908.57
37,40,2013-06-28,27908.57
37,40,2013-07-05,27908.57
37,40,2013-07-12,27908.57
37,40,2013-07-19,27908.57
37,40,2013-07-26,27908.57
37,42,2012-11-02,190.69
37,42,2012-11-09,190.69
37,42,2012-11-16,190.69
37,42,2012-11-23,190.69
37,42,2012-11-30,190.69
37,42,2012-12-07,190.69
37,42,2012-12-14,190.69
37,42,2012-12-21,190.69
37,42,2012-12-28,190.69
37,42,2013-01-04,190.69
37,42,2013-01-11,190.69
37,42,2013-01-18,190.69
37,42,2013-01-25,190.69
37,42,2013-02-01,190.69
37,42,2013-02-08,190.69
37,42,2013-02-15,190.69
37,42,2013-02-22,190.69
37,42,2013-03-01,190.69
37,42,2013-03-08,190.69
37,42,2013-03-15,190.69
37,42,2013-03-22,190.69
37,42,2013-03-29,190.69
37,42,2013-04-05,190.69
37,42,2013-04-12,190.69
37,42,2013-04-19,190.69
37,42,2013-04-26,190.69
37,42,2013-05-03,190.69
37,42,2013-05-10,190.69
37,42,2013-05-17,190.69
37,42,2013-05-24,190.69
37,42,2013-05-31,190.69
37,42,2013-06-07,190.69
37,42,2013-06-14,190.69
37,42,2013-06-21,190.69
37,42,2013-06-28,190.69
37,42,2013-07-05,190.69
37,42,2013-07-12,190.69
37,42,2013-07-19,190.69
37,42,2013-07-26,190.69
37,44,2012-12-07,1.0
37,44,2012-12-21,1.0
37,44,2013-01-04,1.0
37,44,2013-01-25,1.0
37,44,2013-03-01,1.0
37,44,2013-03-08,1.0
37,44,2013-03-15,1.0
37,44,2013-03-22,1.0
37,46,2012-11-02,9189.65
37,46,2012-11-09,9189.65
37,46,2012-11-16,9189.65
37,46,2012-11-23,9189.65
37,46,2012-11-30,9189.65
37,46,2012-12-07,9189.65
37,46,2012-12-14,9189.65
37,46,2012-12-21,9189.65
37,46,2012-12-28,9189.65
37,46,2013-01-04,9189.65
37,46,2013-01-11,9189.65
37,46,2013-01-18,9189.65
37,46,2013-01-25,9189.65
37,46,2013-02-01,9189.65
37,46,2013-02-08,9189.65
37,46,2013-02-15,9189.65
37,46,2013-02-22,9189.65
37,46,2013-03-01,9189.65
37,46,2013-03-08,9189.65
37,46,2013-03-15,9189.65
37,46,2013-03-22,9189.65
37,46,2013-03-29,9189.65
37,46,2013-04-05,9189.65
37,46,2013-04-12,9189.65
37,46,2013-04-19,9189.65
37,46,2013-04-26,9189.65
37,46,2013-05-03,9189.65
37,46,2013-05-10,9189.65
37,46,2013-05-17,9189.65
37,46,2013-05-24,9189.65
37,46,2013-05-31,9189.65
37,46,2013-06-07,9189.65
37,46,2013-06-14,9189.65
37,46,2013-06-21,9189.65
37,46,2013-06-28,9189.65
37,46,2013-07-05,9189.65
37,46,2013-07-12,9189.65
37,46,2013-07-19,9189.65
37,46,2013-07-26,9189.65
37,49,2012-11-02,10.94
37,49,2012-11-09,10.94
37,49,2012-11-16,10.94
37,49,2012-11-23,10.94
37,49,2012-11-30,10.94
37,49,2012-12-07,10.94
37,49,2012-12-14,10.94
37,49,2012-12-21,10.94
37,49,2013-01-04,10.94
37,49,2013-03-22,10.94
37,49,2013-04-26,10.94
37,49,2013-05-03,10.94
37,49,2013-05-10,10.94
37,49,2013-05-17,10.94
37,49,2013-05-24,10.94
37,49,2013-05-31,10.94
37,49,2013-06-07,10.94
37,49,2013-06-14,10.94
37,49,2013-06-21,10.94
37,49,2013-06-28,10.94
37,49,2013-07-05,10.94
37,49,2013-07-12,10.94
37,49,2013-07-19,10.94
37,49,2013-07-26,10.94
37,52,2012-11-02,31.27
37,52,2012-11-09,31.27
37,52,2012-11-16,31.27
37,52,2012-11-23,31.27
37,52,2012-11-30,31.27
37,52,2012-12-07,31.27
37,52,2012-12-14,31.27
37,52,2012-12-21,31.27
37,52,2012-12-28,31.27
37,52,2013-01-04,31.27
37,52,2013-01-11,31.27
37,52,2013-01-18,31.27
37,52,2013-01-25,31.27
37,52,2013-02-01,31.27
37,52,2013-02-08,31.27
37,52,2013-02-15,31.27
37,52,2013-02-22,31.27
37,52,2013-03-01,31.27
37,52,2013-03-08,31.27
37,52,2013-03-15,31.27
37,52,2013-03-22,31.27
37,52,2013-03-29,31.27
37,52,2013-04-05,31.27
37,52,2013-04-12,31.27
37,52,2013-04-19,31.27
37,52,2013-04-26,31.27
37,52,2013-05-03,31.27
37,52,2013-05-10,31.27
37,52,2013-05-17,31.27
37,52,2013-05-24,31.27
37,52,2013-05-31,31.27
37,52,2013-06-07,31.27
37,52,2013-06-14,31.27
37,52,2013-06-21,31.27
37,52,2013-06-28,31.27
37,52,2013-07-05,31.27
37,52,2013-07-12,31.27
37,52,2013-07-19,31.27
37,52,2013-07-26,31.27
37,55,2013-03-08,11.88
37,56,2012-11-02,20.44
37,56,2012-11-16,20.44
37,56,2012-11-23,20.44
37,56,2012-11-30,20.44
37,56,2012-12-07,20.44
37,56,2012-12-14,20.44
37,56,2012-12-21,20.44
37,56,2012-12-28,20.44
37,56,2013-01-04,20.44
37,56,2013-01-11,20.44
37,56,2013-01-18,20.44
37,56,2013-01-25,20.44
37,56,2013-02-01,20.44
37,56,2013-02-08,20.44
37,56,2013-02-15,20.44
37,56,2013-02-22,20.44
37,56,2013-03-01,20.44
37,56,2013-03-08,20.44
37,56,2013-03-15,20.44
37,56,2013-03-22,20.44
37,56,2013-03-29,20.44
37,56,2013-04-05,20.44
37,56,2013-04-12,20.44
37,56,2013-04-19,20.44
37,56,2013-04-26,20.44
37,56,2013-05-03,20.44
37,56,2013-05-10,20.44
37,56,2013-05-17,20.44
37,56,2013-05-24,20.44
37,56,2013-05-31,20.44
37,56,2013-06-07,20.44
37,56,2013-06-14,20.44
37,56,2013-06-21,20.44
37,56,2013-06-28,20.44
37,56,2013-07-05,20.44
37,56,2013-07-12,20.44
37,56,2013-07-19,20.44
37,56,2013-07-26,20.44
37,59,2012-11-02,70.85
37,59,2012-11-09,70.85
37,59,2012-11-16,70.85
37,59,2012-11-23,70.85
37,59,2012-11-30,70.85
37,59,2012-12-07,70.85
37,59,2012-12-14,70.85
37,59,2012-12-21,70.85
37,59,2012-12-28,70.85
37,59,2013-01-04,70.85
37,59,2013-01-11,70.85
37,59,2013-01-18,70.85
37,59,2013-01-25,70.85
37,59,2013-02-01,70.85
37,59,2013-02-08,70.85
37,59,2013-02-15,70.85
37,59,2013-02-22,70.85
37,59,2013-03-01,70.85
37,59,2013-03-08,70.85
37,59,2013-03-15,70.85
37,59,2013-03-22,70.85
37,59,2013-03-29,70.85
37,59,2013-04-05,70.85
37,59,2013-04-12,70.85
37,59,2013-04-19,70.85
37,59,2013-04-26,70.85
37,59,2013-05-03,70.85
37,59,2013-05-10,70.85
37,59,2013-05-17,70.85
37,59,2013-05-24,70.85
37,59,2013-05-31,70.85
37,59,2013-06-07,70.85
37,59,2013-06-14,70.85
37,59,2013-06-21,70.85
37,59,2013-06-28,70.85
37,59,2013-07-05,70.85
37,59,2013-07-12,70.85
37,59,2013-07-19,70.85
37,59,2013-07-26,70.85
37,60,2012-11-02,702.0
37,60,2012-11-09,702.0
37,60,2012-11-16,702.0
37,60,2012-11-23,702.0
37,60,2012-11-30,702.0
37,60,2012-12-07,702.0
37,60,2012-12-14,702.0
37,60,2012-12-21,702.0
37,60,2012-12-28,702.0
37,60,2013-01-04,702.0
37,60,2013-01-11,702.0
37,60,2013-01-18,702.0
37,60,2013-01-25,702.0
37,60,2013-02-01,702.0
37,60,2013-02-08,702.0
37,60,2013-02-15,702.0
37,60,2013-02-22,702.0
37,60,2013-03-01,702.0
37,60,2013-03-08,702.0
37,60,2013-03-15,702.0
37,60,2013-03-22,702.0
37,60,2013-03-29,702.0
37,60,2013-04-05,702.0
37,60,2013-04-12,702.0
37,60,2013-04-19,702.0
37,60,2013-04-26,702.0
37,60,2013-05-03,702.0
37,60,2013-05-10,702.0
37,60,2013-05-17,702.0
37,60,2013-05-24,702.0
37,60,2013-05-31,702.0
37,60,2013-06-07,702.0
37,60,2013-06-14,702.0
37,60,2013-06-21,702.0
37,60,2013-06-28,702.0
37,60,2013-07-05,702.0
37,60,2013-07-12,702.0
37,60,2013-07-19,702.0
37,60,2013-07-26,702.0
37,67,2012-11-02,2759.83
37,67,2012-11-09,2759.83
37,67,2012-11-16,2759.83
37,67,2012-11-23,2759.83
37,67,2012-11-30,2759.83
37,67,2012-12-07,2759.83
37,67,2012-12-14,2759.83
37,67,2012-12-21,2759.83
37,67,2012-12-28,2759.83
37,67,2013-01-04,2759.83
37,67,2013-01-11,2759.83
37,67,2013-01-18,2759.83
37,67,2013-01-25,2759.83
37,67,2013-02-01,2759.83
37,67,2013-02-08,2759.83
37,67,2013-02-15,2759.83
37,67,2013-02-22,2759.83
37,67,2013-03-01,2759.83
37,67,2013-03-08,2759.83
37,67,2013-03-15,2759.83
37,67,2013-03-22,2759.83
37,67,2013-03-29,2759.83
37,67,2013-04-05,2759.83
37,67,2013-04-12,2759.83
37,67,2013-04-19,2759.83
37,67,2013-04-26,2759.83
37,67,2013-05-03,2759.83
37,67,2013-05-10,2759.83
37,67,2013-05-17,2759.83
37,67,2013-05-24,2759.83
37,67,2013-05-31,2759.83
37,67,2013-06-07,2759.83
37,67,2013-06-14,2759.83
37,67,2013-06-21,2759.83
37,67,2013-06-28,2759.83
37,67,2013-07-05,2759.83
37,67,2013-07-12,2759.83
37,67,2013-07-19,2759.83
37,67,2013-07-26,2759.83
37,71,2013-03-29,14.0
37,72,2012-11-02,121.17
37,72,2012-11-09,121.17
37,72,2012-11-16,121.17
37,72,2012-11-30,121.17
37,72,2012-12-07,121.17
37,72,2012-12-14,121.17
37,72,2013-01-11,121.17
37,72,2013-01-18,121.17
37,72,2013-02-01,121.17
37,72,2013-02-22,121.17
37,72,2013-03-01,121.17
37,72,2013-03-08,121.17
37,72,2013-03-15,121.17
37,72,2013-03-22,121.17
37,72,2013-03-29,121.17
37,72,2013-04-05,121.17
37,72,2013-04-19,121.17
37,72,2013-06-28,121.17
37,72,2013-07-12,121.17
37,74,2012-11-02,677.62
37,74,2012-11-09,677.62
37,74,2012-11-16,677.62
37,74,2012-11-23,677.62
37,74,2012-11-30,677.62
37,74,2012-12-07,677.62
37,74,2012-12-14,677.62
37,74,2012-12-21,677.62
37,74,2012-12-28,677.62
37,74,2013-01-04,677.62
37,74,2013-01-11,677.62
37,74,2013-01-18,677.62
37,74,2013-01-25,677.62
37,74,2013-02-01,677.62
37,74,2013-02-08,677.62
37,74,2013-02-15,677.62
37,74,2013-02-22,677.62
37,74,2013-03-01,677.62
37,74,2013-03-08,677.62
37,74,2013-03-15,677.62
37,74,2013-03-22,677.62
37,74,2013-03-29,677.62
37,74,2013-04-05,677.62
37,74,2013-04-12,677.62
37,74,2013-04-19,677.62
37,74,2013-04-26,677.62
37,74,2013-05-03,677.62
37,74,2013-05-10,677.62
37,74,2013-05-17,677.62
37,74,2013-05-24,677.62
37,74,2013-05-31,677.62
37,74,2013-06-07,677.62
37,74,2013-06-14,677.62
37,74,2013-06-21,677.62
37,74,2013-06-28,677.62
37,74,2013-07-05,677.62
37,74,2013-07-12,677.62
37,74,2013-07-19,677.62
37,74,2013-07-26,677.62
37,79,2012-11-02,7431.55
37,79,2012-11-09,7431.55
37,79,2012-11-16,7431.55
37,79,2012-11-23,7431.55
37,79,2012-11-30,7431.55
37,79,2012-12-07,7431.55
37,79,2012-12-14,7431.55
37,79,2012-12-21,7431.55
37,79,2012-12-28,7431.55
37,79,2013-01-04,7431.55
37,79,2013-01-11,7431.55
37,79,2013-01-18,7431.55
37,79,2013-01-25,7431.55
37,79,2013-02-01,7431.55
37,79,2013-02-08,7431.55
37,79,2013-02-15,7431.55
37,79,2013-02-22,7431.55
37,79,2013-03-01,7431.55
37,79,2013-03-08,7431.55
37,79,2013-03-15,7431.55
37,79,2013-03-22,7431.55
37,79,2013-03-29,7431.55
37,79,2013-04-05,7431.55
37,79,2013-04-12,7431.55
37,79,2013-04-19,7431.55
37,79,2013-04-26,7431.55
37,79,2013-05-03,7431.55
37,79,2013-05-10,7431.55
37,79,2013-05-17,7431.55
37,79,2013-05-24,7431.55
37,79,2013-05-31,7431.55
37,79,2013-06-07,7431.55
37,79,2013-06-14,7431.55
37,79,2013-06-21,7431.55
37,79,2013-06-28,7431.55
37,79,2013-07-05,7431.55
37,79,2013-07-12,7431.55
37,79,2013-07-19,7431.55
37,79,2013-07-26,7431.55
37,80,2012-11-02,11444.05
37,80,2012-11-09,11444.05
37,80,2012-11-16,11444.05
37,80,2012-11-23,11444.05
37,80,2012-11-30,11444.05
37,80,2012-12-07,11444.05
37,80,2012-12-14,11444.05
37,80,2012-12-21,11444.05
37,80,2012-12-28,11444.05
37,80,2013-01-04,11444.05
37,80,2013-01-11,11444.05
37,80,2013-01-18,11444.05
37,80,2013-01-25,11444.05
37,80,2013-02-01,11444.05
37,80,2013-02-08,11444.05
37,80,2013-02-15,11444.05
37,80,2013-02-22,11444.05
37,80,2013-03-01,11444.05
37,80,2013-03-08,11444.05
37,80,2013-03-15,11444.05
37,80,2013-03-22,11444.05
37,80,2013-03-29,11444.05
37,80,2013-04-05,11444.05
37,80,2013-04-12,11444.05
37,80,2013-04-19,11444.05
37,80,2013-04-26,11444.05
37,80,2013-05-03,11444.05
37,80,2013-05-10,11444.05
37,80,2013-05-17,11444.05
37,80,2013-05-24,11444.05
37,80,2013-05-31,11444.05
37,80,2013-06-07,11444.05
37,80,2013-06-14,11444.05
37,80,2013-06-21,11444.05
37,80,2013-06-28,11444.05
37,80,2013-07-05,11444.05
37,80,2013-07-12,11444.05
37,80,2013-07-19,11444.05
37,80,2013-07-26,11444.05
37,81,2012-11-02,10760.12
37,81,2012-11-09,10760.12
37,81,2012-11-16,10760.12
37,81,2012-11-23,10760.12
37,81,2012-11-30,10760.12
37,81,2012-12-07,10760.12
37,81,2012-12-14,10760.12
37,81,2012-12-21,10760.12
37,81,2012-12-28,10760.12
37,81,2013-01-04,10760.12
37,81,2013-01-11,10760.12
37,81,2013-01-18,10760.12
37,81,2013-01-25,10760.12
37,81,2013-02-01,10760.12
37,81,2013-02-08,10760.12
37,81,2013-02-15,10760.12
37,81,2013-02-22,10760.12
37,81,2013-03-01,10760.12
37,81,2013-03-08,10760.12
37,81,2013-03-15,10760.12
37,81,2013-03-22,10760.12
37,81,2013-03-29,10760.12
37,81,2013-04-05,10760.12
37,81,2013-04-12,10760.12
37,81,2013-04-19,10760.12
37,81,2013-04-26,10760.12
37,81,2013-05-03,10760.12
37,81,2013-05-10,10760.12
37,81,2013-05-17,10760.12
37,81,2013-05-24,10760.12
37,81,2013-05-31,10760.12
37,81,2013-06-07,10760.12
37,81,2013-06-14,10760.12
37,81,2013-06-21,10760.12
37,81,2013-06-28,10760.12
37,81,2013-07-05,10760.12
37,81,2013-07-12,10760.12
37,81,2013-07-19,10760.12
37,81,2013-07-26,10760.12
37,82,2012-11-02,7199.1
37,82,2012-11-09,7199.1
37,82,2012-11-16,7199.1
37,82,2012-11-23,7199.1
37,82,2012-11-30,7199.1
37,82,2012-12-07,7199.1
37,82,2012-12-14,7199.1
37,82,2012-12-21,7199.1
37,82,2012-12-28,7199.1
37,82,2013-01-04,7199.1
37,82,2013-01-11,7199.1
37,82,2013-01-18,7199.1
37,82,2013-01-25,7199.1
37,82,2013-02-01,7199.1
37,82,2013-02-08,7199.1
37,82,2013-02-15,7199.1
37,82,2013-02-22,7199.1
37,82,2013-03-01,7199.1
37,82,2013-03-08,7199.1
37,82,2013-03-15,7199.1
37,82,2013-03-22,7199.1
37,82,2013-03-29,7199.1
37,82,2013-04-05,7199.1
37,82,2013-04-12,7199.1
37,82,2013-04-19,7199.1
37,82,2013-04-26,7199.1
37,82,2013-05-03,7199.1
37,82,2013-05-10,7199.1
37,82,2013-05-17,7199.1
37,82,2013-05-24,7199.1
37,82,2013-05-31,7199.1
37,82,2013-06-07,7199.1
37,82,2013-06-14,7199.1
37,82,2013-06-21,7199.1
37,82,2013-06-28,7199.1
37,82,2013-07-05,7199.1
37,82,2013-07-12,7199.1
37,82,2013-07-19,7199.1
37,82,2013-07-26,7199.1
37,83,2012-11-02,2098.16
37,83,2012-11-09,2098.16
37,83,2012-11-16,2098.16
37,83,2012-11-23,2098.16
37,83,2012-11-30,2098.16
37,83,2012-12-07,2098.16
37,83,2012-12-14,2098.16
37,83,2012-12-21,2098.16
37,83,2012-12-28,2098.16
37,83,2013-01-04,2098.16
37,83,2013-01-11,2098.16
37,83,2013-01-18,2098.16
37,83,2013-01-25,2098.16
37,83,2013-02-01,2098.16
37,83,2013-02-08,2098.16
37,83,2013-02-15,2098.16
37,83,2013-02-22,2098.16
37,83,2013-03-01,2098.16
37,83,2013-03-08,2098.16
37,83,2013-03-15,2098.16
37,83,2013-03-22,2098.16
37,83,2013-03-29,2098.16
37,83,2013-04-05,2098.16
37,83,2013-04-12,2098.16
37,83,2013-04-19,2098.16
37,83,2013-04-26,2098.16
37,83,2013-05-03,2098.16
37,83,2013-05-10,2098.16
37,83,2013-05-17,2098.16
37,83,2013-05-24,2098.16
37,83,2013-05-31,2098.16
37,83,2013-06-07,2098.16
37,83,2013-06-14,2098.16
37,83,2013-06-21,2098.16
37,83,2013-06-28,2098.16
37,83,2013-07-05,2098.16
37,83,2013-07-12,2098.16
37,83,2013-07-19,2098.16
37,83,2013-07-26,2098.16
37,85,2012-11-02,50.77
37,85,2012-11-09,50.77
37,85,2012-11-16,50.77
37,85,2012-11-23,50.77
37,85,2012-11-30,50.77
37,85,2012-12-07,50.77
37,85,2012-12-14,50.77
37,85,2012-12-21,50.77
37,85,2012-12-28,50.77
37,85,2013-01-04,50.77
37,85,2013-01-11,50.77
37,85,2013-01-18,50.77
37,85,2013-01-25,50.77
37,85,2013-02-01,50.77
37,85,2013-02-15,50.77
37,85,2013-02-22,50.77
37,85,2013-03-01,50.77
37,85,2013-03-08,50.77
37,85,2013-03-15,50.77
37,85,2013-03-22,50.77
37,85,2013-03-29,50.77
37,85,2013-04-05,50.77
37,85,2013-04-12,50.77
37,85,2013-04-19,50.77
37,85,2013-04-26,50.77
37,85,2013-05-03,50.77
37,85,2013-05-10,50.77
37,85,2013-05-17,50.77
37,85,2013-05-24,50.77
37,85,2013-05-31,50.77
37,85,2013-06-07,50.77
